correct,incorrect
شيخ حسن نسال الله لك الصحه والعافيه ، لكن في هذه الفتره لا نحتاج الي تنظير سياسي فالوضع لا يحتمل ومشكله ابيي تحتاج لحكمه . نعلم ان سياسه الوطن غامضه ومتضاربه احيانا لكن نوعا ما افضل من ثوره تءدي الي شرذمه اكثر مما هو موجود الان ونحن ننتظر لنري النتاءج النهاءيه لهذه المهازل السياسيه .,شيخ حسن نسال الله لك الصحه والعافيه لكن في هذه الفتره لانحتاج الي تنظير سياسي فالوضع لايحتمل ومشكله ابيي تحتاج لحكمه نعلم ان سياسه الوطني غامضه ومتضاربه احيانا لكن نوعا ما افضل من ثوره تءدي الي شرذمه اكثر مماهو موجود الان ونحن ننتظر لنري النتاءج النهاءيه لهذه المهازل السياسيه .
اري ان هذا شيء طبيعي في بلد مثل ايران وايضا لو قمنا بدراسه في بلاد الخليج لربما اتت النتاءج مشابهه . . لا اري سبب عتب الايراني محمدي علي الجزيره لنشرها مثل ذلك مقال ! فلطالما تحلت الجزيره بالموضوعيه . . علي كل حال اري ان الزواج المدبر او التقليدي هو اساس ازمه الطلاق العاطفي ان كان في ايران او اي دوله اخري .,اري ان هذا شيء طبيعي في بلد مثل ايران و ايضا لو قمنا بدراسه في بلاد الخليج لربما اتت النتاءج مشابهه . . لا اري سبب عتب الايراني محمدي علي الجزيره لنشرها مثل ذلك مقال ! فلطالما تحلت الجزيره بالموضوعيه . . علي كل حال اري ان الزواج المدبر او التقليدي هو اساس ازمه الطلاق العاطفي ان كان في ايران او اي دوله اخري
هذا قلب الامه ، ماذا بعد ؟ الي اين الي متي ؟ تفكك وانحطاط ولا اخلاق ولا مصداقيه والقاءمه تطول . . والذي رفع السماء من غير عمد لنري فيكم يوما تفرح له قلوبنا ، ، ان الله يمهل ولا يهمل .,"هذا قلب الامه . ماذا بعد . الي اين الي متي . . تفكك وانحطاط ولا اخلاق ولا مصداقيه والقاءمه تطوول . . والذي رفع السماء من غير عمد لنري فيكم يوما تفرح له قلوبنا , , ان الله يمهل ولا يهمل ."
التطهير العرقي للعرب والمسلمين في زنجبار قاموا به الكفار اليوغنديون والتنزانيون هءلاء اشد حقدا علي المسلمين والعرب من اليهود ويريدون ايضا اباده مسلمي الصومال والسودان وغيرهم ، حتي سمعت من الكثيرين منهم بان مصر ايضا ملك لهم وللعرب ان يرحلوا منها او سياتي يوم وسنربحهم كما ربحوا في الاندلس .,التطهير العرقي للعرب والمسلمين في زنجبار قاموا به الكفار اليوغنديون والتنزانيون هءلاء اشد حقدا علي المسلمين والعرب من اليهود ويريدون ايضا اباده مسلمي الصومال والسودان وغيرهم حتي سمعت من الكثيرين منهم بان مصر ايضا ملك لهم وللعرب ان يرحلوا منها او سياتي يوم وسنزبحهم كما ز بحوا في الاندلس
السموات المفتوحه اتاحت لي ولغيري التعبير عن اراءنا ، والاعلام اصبح وسيله يستخدمها العاقل والمجنون تعبيرا عن اراءهم ومن هنا تظهر قوه الكلمه للذين يسبقون الاخرين في نشرها بالوساءل التقنيه ولا مكان للصامتين فهذا عصر الافصاح عن الاراء وان اختلفنا معها ، فمن اسرع كسب الجوله ومن تقاعس هزم في الجوله .,السموات المفتوحه اتاحت لي ولغيري التعبير عن رايه والاعلام اصبح وسيله يستخدمها العاقل والمجنون تعبيرا عن اراءهم ومن هنا تظهر قوه الكلمه للذين يسبقون الاخرين فغي نشرها بالوساءل التقنيه ولامكان للصامتين فهذا عصر الافصاح عن الاراء وان اختلفنا معها فمن اسرع كسب الجوله ومن تقاعس هزم في الجوله .
ان من اسباب قوه وصمود المملكه تمسكها بالمنهج الذي تاسست عليه وهو خدمه كتاب الله وسنه رسوله صلي الله عليه وسلم وبهذا المنهج حفظها الله من كل مكروه ، فاوصيهم بعدم التخلي عن هذا المنهج وعدم التجاوب لدعاه التغيير .,ان من اسباب قوه وصمود المملكه تمسكها بالمنهج الذي تاسست عليه وهو خدمه كتاب الله وسنه رسوله صلي الله عليه وسلم وبهذا المنهج حفظها الله من كل مكروه فاوصيهم بعدم التخلي عن هذا المنهج وعدم التجاوب لدعاه التغيير .
ستبقي حركه الشباب المجاهدين ذخرا لمسلمي الصومال خاصه والمسلمين بشكل عام ، وستبقي شوكه في حلوق المنافقين والكفار ما ان اكلوها قطعت امعاءهم ولا يستطيعون لفضها لشده تشبث الشوك في ما نشب فيه . اللهم انصر الشباب ومن مع حركه الشباب ، اللهم عليك بمن عاداهم ، اللهم سلط عليه الامراض والاوجاع وكل شر داء واخر دعوانا ان الحمد لله رب العالمين .,ستبقي حركه الشباب المجاهدين ذخرا لمسلمي الصومال خاصه والمسلمين بشكل عام وستبقي شوكه في حلوق المنافقين والكفار ماان اكلوها قطعت امعاءهم ولايستطيعون لفضها لشده تشبث الشوك في مانشب فيه اللهم انصر الشباب ومن مع حركه الشباب اللهم عليك بمن عاداهم اللهم سلط عليه الامراض والاوجاع وكل شر داء واخر دعوانا ان الحمد لله رب العالمين
لقد فاق حزب المءتمر الوطني في تكتيكاته وخططه في تفكيك واضعاف الاخر ، فاق في ذلك الحزب الشيوعي السوفياتي في عهده اللينيني والاستاليني ، فقد استطاع شق كل الصفوف الحزبيه بجداره ، واخيرا مارس جدارته في حليفه المءتمر الشعبي فما حدث هو فبركه من المءتمر الوطني .,لقد فاق حزب الممءتمر الوطني في تكتيكاته وخططه في تفكيك واضعاف الاخر فاق في ذلك الحزب الشيوعي السوفيتي في عهده اللينيني والاستاليني فقد استطاع شق كل الصفوف الحزبيه بجداره واخيرا مارس جدارته في حليفه المءتمر الشعبي فما حدث هو فبركه من المءتمر الوطني
صراحه من خاض فيما لا يجيد افسد اكثر مما يصلح . . لا ينبغي ان نغتر بالشعارات الجوفاء والعبارات الفضفاضه والتجاهل بالواقع وما يحيط الامه من جميع النواحي . . . وليس من المنطق المقبول قتل الابرياء وجلب الوبال لهم باسم الدين او رفع رايه المسلمين . . . كل من يموت في القصف العشواءي مسءوليته علي من اثار ومن اغار معا . . . والله يرحم الصومال .,صراحه من خاض فيما لا يجيد افسد اكثر مما يصلح . . لا ينبغي ان نغتر بالشعارات الجوفاء والعبارات الفضفاضه والتجاهل بالواقع وما تحيط الامه من جميع النواحي . . . وليس من المنطق المقبول قتل الابرياء وجلب الوبال لهم باسم الدين او رفع رايه المسلمين . . . كل من يموت في القصف العشواءي مسءوليتها علي من اثار ومن اغار معا . . . والله يرحم الصومال
يا رب منذ متي كان تحفيظ القران حكرا علي انسان بعد التفقد علي انه سعودي الاصل اولا ! يا رب ساعدنا لكي نطرد هءلاء المتحضرين الجدد في المملكه العربيه السعوديه الذين يعتمدون جورج بوش وديك تشيني ويطبقون خريطه الشرق الاوسط الجديد .,يا رب منذ متي كان تحفيظ القران حكرا علي انسان بعد التفقد علي انه سعودي الاصل اولا يا رب ساعدنا لكي نطرد هءلاء المتحضرين الجدد في المملكه العربيه السعوديه الذين يعتمدون جورج بوش وديك تشيني ويطبقون خريطه الشرق الاوسط الجديد
اتفق تماما مع القرار ، القران والسنه يتم تعليمهما في المدارس السعوديه الحكوميه ، واعرف الاجانب بالسعوديه الذين يتكسبون بايات الله وهذا باطل ، ومعظمهم يعلمون القران خطا . اصبت يا امير مكه في قرارك ونتمني لك التوفيق والسداد ولا تهتم بالرويبضه .,"اتفق تماما مع القرار , القران والسنه يتم تعليمها في المدارس السعوديه الحكوميه , واعرف الاجانب بالسعوديه الذين يتكسبون بايات الله وهذا باطل , و معظمهم يعلمون القران خطا , اصبت يا امير مكه في قرارك و نتمني لك التوفيق والسداد ولا تهتم بالرويبظه"
عجبا اصبح من يقاتل القوات الصليبيه الافريقيه ومن يواليها من العملاء خوارج ! ! في اي فقه واي عقيده هذا الا اذا كانت عقيده الخوارج مثلا . . بل عقيده الخوارج المجرمين اكثر صحه من هذه العقيده الباطله . . يتمنون النصر للصليبيين علي المسلمين في اي مذهب ومله هذا الامر ؟,عجبا . . اصبح من يقاتل القوات الصليبيه الافريقيه ومن يواليها من العملاء خوارج ! ! في اي فقه واي عقيده هذا الا اذا كانت عقيده الخوارج مثلا . . بل عقيده الخوارج المجرمين اكثر صحه من هذه العقيده الباطله . . يتمنون النصر للصليبيين علي المسلمين في اي مذهب ومله هذا الامر
"قال صلي الله عليه وسلم : "" لا فرق بين عربي واعجمي الا بالتقوي "" وقال صلي الله عليه وسلم : "" لا فرق بين ابيض واسود الا بالتقوي "" وقال صلي الله عليه وسلم : "" خيركم من تعلم القران وعلمه "" . وقال صلي الله عليه وسلم : "" لا طاعه لمخلوق في معصيه الخالق "" ، صدق رسول الله عليه الصلاه والسلام وكذب امير منطقه مكه المكرمه وال سعود .",قال صلي الله عليه وسلم : لا فرق بين عربي واعجمي الا بالتقوي وقال صلي الله عليه وسلم : لا فرق بين ابيض واسود الا بالتقوي وقال صلي الله عليه وسلم : خيركم من تعلم القران و عل مه . وقال صلي الله عليه وسلم لا طاعه لمخلوق في معصيه الخالق صدق رسول الله عليه الصلاه ولسلام وكذب امير منطقه مكه المكرمه وال سعود
اخر من يتكلم عن الجهويه والعنصريه وانفصال اقاليم هو بشير ادم رحمه ومجموعه الشعبي ؛ فهم الذين قادوا السودان لهذا المصير وهم الذين زجوا بالقوات المسلحه في حروب غير مبرره وهم الذين اتوا بشذاذ الافاق ، واليوم يدعو لازالتهم . صدقوني الوطني خير الف مره من الشعبي ولا خير فيهم الاثنين .,اخر من يتكلم عن الجهويه والعنصريه و انفصال اقاليم هو بشير ادم رحمه ومجموعه الشعبي فهم الذين قادوا السودان لهذا المصير وهم الذين زجوا بالقوات المسلحه في حروب غير مبرره وهم الذين اتوا بشذاذ الافاق واليوم يدعو لازالتهم صدقوني الوطني خير الف مره من الشعبي ولا خير فيهم الاثنين
فقط اقول للشعب الاردني وجميع الشعوب : اي ظلم اكبر من ان يحرم البلاد والعباد الي التحاكم الي شرع رب العباد والبلاد . لو منع الربا لذهب عنكم الفقر والغلا . . . لكن الغفله طمست عيون الناس فلا يرون الا الدنيا وفتاتها . . . اما ان لنفض عن انفسنا هذا الذل !,فقط اقول للشعب الاردني وجميع الشعوب : اي ظلم اكبر من ان يحرم البلاد والعباد الي التحاكم الي شرع رب العباد والبلاد . لو منع الربا لذهب عنكم الفقر والغلا . . . لكن الغفله طمست عيون الناس فلا يرون الا الدنيا وفتاتها . . . اما ان لنفض عن انفسنا هذا الذل
خطرت لي فكره ان نجعل في بيوتنا حلقه لحفظ القران نجتمع فيها بين المغرب والعشاء ويكون معنا احد اساتذه حفظ القران ، نتعلم تلاوه القران . الاسلام قوي جدا فمهما حورب فسيبغي باذن الله ، قوي في قلوبنا فلنبدا عمل الحلقات في منازلنا بدون تصريح قبل ان يقول تصريحا .,خطرت لي فكره ان نجعل بيوتنا حلقه لحفظ القران نجتمع فيه بن المغرب والعشاء ويكون معنا احدالاساتذه حفظ القران نتعلم تلاوه القران الاسلام قوي جدا فمهما حورب فسيبغي باءذن الله قوي في قلوبنا فالنبداء عمل الحلقات في منازلنا بدون تصريح قبل ان يقول تصريح
نعم الرجل والباحث والله د . المسيري وهب عقله وقلبه واحلي سنين عمره لمهمه عظيمه : دراسه الدين والتاريخ والهويات اليهوديه وكيف حدث ذلك الانحراف الخطير الذي احدثته الصهيونيه في الدين والتاريخ والهويه . باحث امين وموضوعي جدا ، كلنا مدينون له بالتقدير والاحترام .,"نعم الرجل والباحث والله . د . المسيري وهب عقله وقلبه واحلي سني عمره لمهمه عظيمه : دراسه الدين والتاريخ والهويات اليهوديه وكيف حدث ذلك الانحراف الخطير الذي احدثته الصهيونيه في الدين والتاريخ والهويه . باحث امين و موضوعي جدا , كلنا مدينون له بالتقدير والاحترام ."
تبقي الحقيقه علي ان الحركه فقدت احد اكبر اعمدتها الاساسيه اذا لم تكن الوحيده . فالدكتور لام كول لا يشبه الحركه في كثير من الممارسات ؛ فهو رجل تهمه مصلحه البلد وقد يشهد له بذلك كل من له علاقه بجامعه الخرطوم .,تبقي الحقيقه علي ان الحركه فقدت احد لكبر اعمدتها الاساسيه اذا لم تكن الوحيده . فالدكتور لام كول لا يشيه الحركه في كثير من الممارسات فهو رجل تهمه مصلحه البلد وقد يشهد له بذلك كل من له علاقه بجامعه الخرطوم .
صراحه وبدون عواطف تستحق اوغندا ما حدث لها . من قال لها ان تتدخل في شءون الصومال ؟ القوات الاجنبيه الافريقيه الاميصوم تقتل يوميا مدنيين صوماليين ، والان جاء دور بلدان هءلاء المرتزقه ان يقتلوا مدنيين منهم يعني واحده بوحده . انا لست مع حركه الشباب المجنونه لكن شيء راءع الذي عملوه . واصلوا بازاله الحكومه العميله ، والمرتزقه الافارقه .,صراحه وبدون عواطف تستاهل اوغند ما حدث لها من قال لها ان تتدخل في شءون الصومال . القوات الاجنبيه الافريقيه الاميصوم تقتل يوميا مدنيين صوماليين والان جاء دور بلدان هءلاء مرتزقه ان يقتل مدنيين منهم يعني واحده بوحده انا لست مع حركه الشباب المجنونه بس شء راءع اللي عملوه واصلوا بازاله الحكومه العميله والمرتزقه الافارقه
ما دخل السعوده بهذه القوانين ؟ ولماذا لم يوصف بناء المساجد وصرف الملايين لاستقبال الحجاج الخ بالسعوده ؟ السعوديه كلها مساجد لمن اراد حفظ القران وفهمه . اتمني ان تعوض المراكز المغلقه بمراكز لتعليم العلوم الاقتصاديه والفلاحيه الخ ، لنهوض هذه الامه التي ضحكت من اجلها الامم .,ما دخل السعوده بهذه القوانين . ولماذا لم يوصف بناء المساجد وصرف الملايين لاستقبال الحجاج الخ . بالسعوده . السعوديه كلها مساجد لمن اراد حفظ القران وفهمه . اتمني ان تعوض المراكز المغلقه بمراكز لتعليم العلوم الاقتصاديه والفلاحيه الخ . لنهوض هذه الامه التي ضحكت من اجلها الامم
كثير من الصحف الاوروبيه كتبت عن الخفايا وراء قضيه لوكاربي ، ووضحت للعالم بان ليبيا ليس لها علاقه بقضيه لوكاربي . ليبيا كانت ومازالت تدافع عن الحق ، وعن المظلومين ، والمستضعفين وترفض الاحتلال ، والحروب ، والدمار . يجب علي المجتمع الدولي ان يعاقب امريكا التي دمرت .,"كثير من الصحف الاوربيه كتبت عن الخفايا وراء قضيه لوكاربي ووضحت للعالم بان ليبيا ليس لها علاقه بقضيه لوكاربي , ليبيا كانت ومازالت تدافع عن الحق وعن المظلومين والمستظعفين وترفظ الاحتلال والحروب والدمار , يجب علي المجتمع الدولي ان يعاقب امريكا التي دمرت"
اللهم نغص عيشه كل من يريد بدين الاسلام شرا وبنبيك محمد ( ص ) اساءه . اللهم عليك بالكفر والكافرين ولا تجعل لهم علي الارض ديارا اللهم لا تمتهم حتي يروا زهاق العذاب . . الله سبحانه وتعالي خاذلكم وماكر بكم فاين تذهبون . .,اللهم نغ ص عيشه كل من يريد بدين الاسلام شرا وبنبيك محمد ص اساءه اللهم عليك بالكفر والكافرين ولا تجعل لهم علي الارض ديارا اللهم لا تمتهم حتي يروا ز هاق العذاب . . الله سبحانه وتعالي خاذلكم وماكر بكم فاين تذهبون . .
هءلاء المساكين المعزولين عن العالم من يملك منهم رشاشا يريد ان يحكم العالم ، من تامر منهم علي بضعه رجال يعلن الحرب علي دول باكملها . قبل هذا كانت المحاكم واعلنت الحرب علي اثيوبيا وراينا ما حدث واليوم يضيفون اوغندا وبورندي وكانهم يريدون من هذه الدول ان تقتسم الصومال بينها ، وهو ما سيحدث فالكل يحارب الارهاب ومن حقه حمايه نفسه علي خطي امريكا والغرب .,هءلاء المساكين المعزولين عن العالم من يملك منهم رشاشا يريد ان يحكم العالم من تامر منهم علي بضعه رجال يعلن الحرب علي دول باكملها قبل هذا كانت المحاكم واعلنت الحرب علي اثيوبيا وراينا ماحدث واليوم يضيفون اوغندا وبورندي وكانهم يريدون من هاته الدول ان تقتسم الصومال بينها وهو ماسيحدث فالكل يحارب الارهاب ومن حقه حمايه نفسه علي خظي امريكا والغرب
قد اصاب الكاتب حين ذكر ان مخزون الامه الثقافي كان الحصن امام حملات التشويه والغزو الفكري الذي نفذ ولا يزال ينفذ بواسطه مءسساته الاعلاميه هناك وفي بلادنا العربيه ايضا ، ولكن ذلك لا ينفي ان هذا الصراع قد ترك اثاره علي موروثنا الثقافي والديني الذي بدا يتراجع شيءا فشيءا واخشي ان تمضي علينا سنه الاستبدال الالاهيه ونكون من الغابرين .,قد اصاب الكاتب حين زكر ان مخزون الامه الثقافي كان الحصن امام حملات التشويه والغزو الفكري الذي نفذ ولا يزال ينفذ بواسطه مءسساته الاعلاميه هناك وفي بلادنا العربيه ايضا ولكن ذلك لا ينفي ان هذا الصراع قد ترك اثاره علي موروثنا الثقافي والديني الذي بدا يتراجع شيءا فشيءا واخشي ان تمضي علينا سنه الاستبدال الالهيه ونكون من الغابرين
الله يصلح حال الصومال ويجمع شملهم ان شاء الله تعالي . الحمد لله رب العالمين . . . جزاكم الله علي جهادكم وصبركم اضربوهم بيد من حديد جزاكم الله خير يا من تذودوا عن المجاهدين جزاكم الله خيرا اسود التوحيد وسباع العقيده يا شوكه في كل مرجء وعالم سلطان اللهم انصرهم يا الله .,الله يصلح حال الصومال ويجمع شملهم ان شاء الله تعالي . الحمد لله رب العالمين . . . جزاكم الله علي جهادكم وصبركم اضربواهم بيد من حديد جزاكم الله خير يا من تذودوا عن المجاهدين جزاكم الله خيرا اسود التوحيد وسباع العقيده يا شوكه في كل مرجء وعالم سلطان اللهم انصرهم ياا الله .
لا ينفع نفسا ايمانها لم تكن امنت من قبل يرفع القران من الصدور ومن الصحف نسال الله العافيه والسلامه ولا حول ولا قوه الا بالله ، من ايات الساعه ومن اشراطها القريبه عند تعطل العمل به وعند اعراض الناس عنه ولا حول ولا قوه الا بالله .,لا ينفع نفسا ايمانها لم تكن امنت من قبل يرفع القران من الصدور ومن الصحف نسال الله العافيه والسلامه ولا حول ولا قوه الا بالله من ايات الساعه ومن اشراطها القريبه عند تعطل العمل به وعند اعراض الناس عنه ولا حول ولا قوه الا بالله
الحمد لله الذي اظهر لنا الفارس المقدام المهندس لام اكول ، ظهر ليساعد اهلنا في جنوب السودان ونحن معك قلبا وقالبا لانك حقيقه تريد ان تعالج مشكله كبيره جدا في الجنوب من فساد مالي وخلافه . . ربنا يساعدك ونتمني لك التوفيق والسداد . . وجزاك الله خيرا .,الحمد لله الذي ظهر لنا الفارس المقدام المهندس / لام اكول ظهر ليساعد اهلنا في جنوب السودان ونحن معك قلبا وقالبا لانك حقيقه عايز تعالج مشكله كبيره جدا في الجنوب من فساد مالي وخلافه . . ربنا يساعدك ونتمني ليك التوفيق والسداد . . وجزاك الله خيرا
والله امريكا لا ينفع معها الا قدافي التحدي قدافي اللجان الثوريه ودعم حركات التحرر . . . الان بعد ان فتحوا سفاره في ليبيا واصبحوا يتمتعون بالنفط الليبي يريدون ابتزاز ليبيا عبر المقرحي وغيره . . . انا اطلب من القدافي ان يقوم بثوره جديده ويفك حصار غزه بالقوه ولنري ماذا سيفعلون .,والله تمريكا لاينفع معها الا قدافي التحدي قدافي اللجان الثوريه ودعم حركات التحرر . . . الان بعد ان فتحو سفاره في ليبيا واصبحو يتمتعون بالنفط الليبي يريدون ابتزاز ليبيا عبر المقرحي وغيره . . . انا اطلب من القدافي ان يقوم بثوره جديده ويفك حصار غزه بالقوه ولنري مادا سيفعلون
حركه الشباب هي السبب الاول لافشال السلام في الصومال ، فعليها ان كان فيها رحمه ما يحصل من شعبهم من المجاعه ، وتشتت ان تغير طريقها ، فالرجوع الي الحق فضيله . ها هي حركه اعتصام ( اتحاد الاسلامي ) التي عاني شعب الصومال من حروبها في عقدين ماضيين تتخلي عن العنف ، وتتخلي عن الجهاد المزعوم ، وتتبني ان تشارك في بناء مستقبل الصومال ، كل نفس بما كسبت رهينه .,حركه الشباب هي سبب الاول لافشال السلام في الصومال فعليها ان كان فيها رحمه ما يحصل من شعبهم من المجاعه وتشتت ان تغير طريقهافالرجوع الي الحق فضيله ها هي حركه اعتصام &;  ; اتحادالاسلامي &;  ; التي عان الشعب الصومال من حروبهافي عقدين ماضيين تتخلي عن العنف وتتخلي عن الجهاد الزعوم وتتبني ان تشارك في بناءمستقبل الصومال كل نفس بما كسبت رهينه
الفن هو تعبير عن الحضاره والثقافه والتاريخ حيث اننا نعرف من قطعه فنيه او زخرفه انها تعود لكذا امه لذا فالحفاظ عليها هو حفاظ علي الهويه . وذلك من خلال الاعلام عن طريق البرامج الثقافيه لتعريف الناس بها واماكن استخدامها وممتهنيها بدلا من عرض فنون الامم الاخري التي نشاهدها علي قنواتنا العربيه الاسلاميه .,الفن هوه تعبير عن الحضاره والثقافهوالتاريخ حيث اننا نعرف من قطعه فنيه او زخرفه انها تعود لكذا امه لذا فالحفاظ عليها هو حفاظ علي الهويه . وذلك من خلال الاعلام عن طريق البرامج الثقافيه لتعريف الناس بها واماكن استخدامها وممتهنيها بدلا من عرض فنون الامم الاخري التي نشاهدها علي قنواتنا العربيه الاسلاميه
الشاهد والشهيد ، ، ، في موته قدم شهاده الشاهد ، واعلن مجد الثقافه التي لا يستطيع احد ان يغتالها ، لناجي البعيد كعيوننا ، الصامت كمدننا ، الغاءب كاحلامنا ، له نروي وعنه نروي حكايه الشاهد الذي لم يسقط الا ليعلن ان شهادته كانت اكبر من موته ، الاخ الفنان هاني مظهر شكرا واحتراما وتقديرا للوفاء .,"الشاهد والشهيد , , , في موته قدم شهاده الشاهد , واعلن مجد الثقافه التي لا يستطيع احد ان يغتالها , لناجي البعيد كعيوننا , الصامت كمدننا , الغاءب كاحلامنا , له نروي وعنه نروي حكايه الشاهد الذي لم يسقط الا ليعلن ان شهادته كانت اكبر من موته , الاخ الفنان هاني مظهر شكرا واحتراما وتقديرا للوفاء ."
ما احوجنا اليوم الي اعاده صياغه التاريخ الحقيقي للصهيوينه بصوره شامله غير مجزوءه تضع الامور في نصابها وتثبت بان الصهاينه او اليهود ليسوا خرافيين وان قوانين الماده والطبيعه والبشر تنطبق عليهم وهم ليسوا افضل من غيرهم ، علي العكس قد يثبت هذا النظريات السابقه بان اليهود الصهاينه افه الشعوب ولا يتفوقوا عليها الا بالقتل والتدمير .,ما احوجنا اليوم الي اعاده صياغه التاريخ الحقيقي للصهيوينه بصوره شامله غير مجزوءه تضع الامور في نصابها وتثبت بان الصهاينه او اليهود ليسوا خرافيين وان قوانين الماده والطبيعه والبشر تنطبق عليهم وهم ليسوا افضل من غيرهم علي العكس قد يثبت هذا النظريات السابقه بان اليهود الصهاينه افه الشعوب ولا يتفوقوا عليها الا بالقتل والتدمير
علي سبيل المثال لو قارنا تغطيه الجزيره لاحداث سوريا مع تغطيتها لاحداث البحرين ستري الفرق واضحا وكبيرا جدا ، اضف الي ذلك تغطيتها للانتخابات الرءاسيه لمصر حيث تقوم باستضافه الرويبضات امثال شفيق وغيره وتترك اصحاب الشعبيه الكاسحه مثل المرشح حازم صلاح ابو اسماعيل الذي يءيده الملايين .,علي سبيل المثال لو فارنا تغطيه الجزيره لاحداث سوريا مع تغطيتها لاحداث البحرين ستري الفرق واضح وكبير جدا اضف الي ذلك تغطيتها للانتخابات الرءاسيه لمصر حيث تقوم باستضافه الرويبضات امثال شفيق و عيره وتترك اصحاب الشعبيه الكاسحه مثل المرشح حازم صلاح ابو اسماعيل الذي يءيده الملايين .
نسال الله التوفيق لكل من يريد الخير للسودان الحبيب وخاصه هذا الجزء الجنوبي من البلاد الذي لايزال يعاني ويءن بالرغم من ان ابناءه يملكون اليوم كل الامكانات والفرص . الي الامام يالام اكول طالما ان ضميرك يابي الا ان ينموا الجنوب .,نسال الله التوفيق لكل من يريد الخير للسودان الحبيب وخاصه هذا الجزء الجنوبي من البلاد الذي لايزال يعاني ويءن بالرغم من ان ابناءه يملكون اليوم كل الامكانات والفرص . الي الامام يالام اكول طالما ان ضميرك يابي الا ان ينمو الجنوب .
مازال السذج يرددون خلف امريكا ان الحرب ليست صليبيه . اذن ماذا يفعل موسيفيني في الصومال بعد ان اطاح بالرءيس المسلم عيدي امين ! انتفش موسيفيني ، يجمع الجموع لقطع مياه النيل عن مصر والسودان ويرسل الجنود لقتل المسلمين في الصومال . اما من حاكم مسلم تاخذه النخوه فيتصدي لهذا الصليبي الحاقد ؟,ما زال السذج يرددون خلف امريكا ان الحرب ليست صليبيه . اذن ماذا يفعل موسيفيني في الصومال بعد ان اطاح بالرءيس المسلم عيدي امين انتفش موسيفيني . يجمع الجموع لقطع مياه النيل عن مصر والسودان ويرسل الجنود لقتل المسلمين في الصومال . اما من حاكم مسلم تاخذه النخوه فيتصدي لهذا الصليبي الحاقد
التقرير يتسم بموضوعيه ومهنيه عاليه وينتقد موقف حماس في كثير من الاحيان ولا يمكن اتهام مركز دراسات ما بعدم الموضوعيه من العناوين او كونه يتبني توجهات سياسيه تشكلت بعد بحث علمي موضوعي . . . بخلاف تلك المراكز التي فقط تدافع عن مواقف مسبقه وتبحث عن مسوغات لهذه المواقف .,التقرير يتسم بموضوعيه ومهنيه عاليه وينتقد موقف حماس في كثير من الاحيان ولا يمكن اتهام مركز دراسات ما بعدم الموضوعيه من العناوين او كونه يتبني توجهات سياسيه تشكلت بعد بحث علمي موضوعي . . . بخلاف تلك المراكز التي فقط تدافع عن مواقف مسبقه وتبحث عن مسوغات لهذه المواقف .
الي الذين يقولون ( الملك يريد الاصلاح لكن الحكومات فاسده ) هل الملك لا يقدر علي الحكومه التي يعينها هو بذاته ! هل الحكومه تستطيع تجاوز الملك بحرف واحد ! اليس من حقه ( دستوريا ) ان يحل الحكومه ويعين اخري ام هو ضعيف لغايه انه لا يستطيع ان يتخذ قرارا بسجن الفاسدين ! كم يريد من الوقت لعمل الاصلاح ! ان كان يريد الحفاظ علي هيبه الهاشميين ومكانتهم فليتنحي ويكفي ما كان .,الي الذين يقولون ( الملك يريد الاصلاح لكن الحكومات فاسده ) هل الملك ما بمون علي الحكومهاللتي يعينها هو بذاته هل الحكومه تستطيع تجاوز الملك بحرف واحد اليس من حقه ( دستوريا ) ان يحل الحكومه ويعين اخري ام هو ضعيف لغايه انه لايستطيع ان يتخذ قرار بسجن الفاسدين كم يريد من الوقت لعمل الاصلاح ان كان يريد الحفاظ علي هيبه الهاشميين ومكانتهم فليتنحي ويكفي ماكان .
نعم هذا ما كنا ننتظره من رجل صادق مثل لام اكول وغيره من ابناء الجنوب الصادقين الذين يخدمون لامنتهم ووطنهم في الشمال والجنوب علي السواء ، اما اولاءك النفعيين والعملاء للجهات الخارجيه ( ابناء قرنق ) فلا يهمهم مصلحه السودان ولا الجنوب .,نعم هذا ما كنا ننتظره من رجل صادق مثل لام اكول وغيره من ابناء الجنوب الصادقين الذين يخدمون لامنتهم و وطنهم في الشمال والجنوب علي السواء اما اولاءك النفعيين والعملاء للجهات الخارجيه ( ابناء قرنق ) فلا يهمهم مصلحه السودان ولا الجنوب
النصر للمجاهدين ولحركتهم في الصومال . فالله جل وعلا وعد عباده بالنصر واول البشاءر جاءت من ثورات العرب المباركه كثمره من مسيره الجهاد التي ابادت حلف وارسو والاتحاد السوفياتي وها هي تفعل نفس الشيء في الناتو وامريكا الفاسده المفلسه . وثاني البشاءر هو تعاظم دور الاسلاميين والله ينصركم ونحن معكم .,النصر للمجاهدين ولحركتهم في الصومال . فالله جل وعلا وعد عباده بالنصر واولي البشاءر جاءت من ثورات العرب المباركه كثمره من مسيره الجهاد التي ابادت حلف وارسو والاتحاد السوفييتي وها هي تفعل نفس الشيء في الناتو وامريكا الفاسده المفلسه . وثاني البشاءر هو تعاظم دور الاسلاميين والله ينصركم ونحن معكم
